iter	F1	Logloss
0	0.5557929811	0.6877304086
1	0.6060805043	0.6832309025
2	0.6150203193	0.6795335434
3	0.6094100075	0.6765000582
4	0.6106939704	0.674056997
5	0.6082009025	0.6720353123
6	0.6081235885	0.6703569795
7	0.6081301876	0.6690455884
8	0.6088885988	0.6678036692
9	0.6082753666	0.6666960692
10	0.6088936599	0.6659572417
11	0.6090634048	0.665243373
12	0.6086418144	0.6645820696
13	0.6091572229	0.6640487125
14	0.6093526117	0.6637066783
15	0.6104756953	0.6632850857
16	0.6110623924	0.6628876791
17	0.6115455755	0.6625484321
18	0.6108783893	0.6622508363
19	0.6110497955	0.661947303
20	0.6116410356	0.6617400537
21	0.6114575214	0.6614798178
22	0.6114228262	0.6614088996
23	0.6111706098	0.6612970764
24	0.611004707	0.6610358331
25	0.6112984823	0.6608272943
26	0.6112101663	0.6607877848
27	0.611715915	0.660715225
28	0.6124405012	0.6606135932
29	0.6126003626	0.6605179287
30	0.6129449838	0.6603673303
31	0.6126201962	0.6602548319
32	0.6129418232	0.6601923159
33	0.6136334239	0.6602011297
34	0.6134203892	0.6601509132
35	0.6135246961	0.6601104988
36	0.6131608731	0.6600298741
37	0.6132453758	0.6599998135
38	0.6136885325	0.6599487313
39	0.6137076689	0.6599096414
40	0.6137679051	0.6598620823
41	0.6133833808	0.659834478
42	0.6135016999	0.6597561149
43	0.6133126133	0.6597629904
44	0.6135767699	0.6597278773
45	0.6137165421	0.6597284101
46	0.6139299938	0.6596745477
47	0.6140100997	0.65968141
48	0.613676818	0.6596458958
49	0.6136076871	0.6596251707
50	0.6138312676	0.659597915
51	0.6132029656	0.6596237836
52	0.6131580651	0.6596270786
53	0.6128489087	0.6596036582
54	0.6126785656	0.6595937832
55	0.6127089001	0.6595705289
56	0.6126587199	0.6595498894
57	0.6129272639	0.6595434461
58	0.6131017949	0.6595777752
59	0.6132564468	0.6595594353
60	0.6136709517	0.6595699117
61	0.6135561385	0.6595722003
62	0.6135561385	0.6595496854
63	0.6134862029	0.6595494763
64	0.6133074308	0.6594947058
65	0.6133022473	0.6594695854
66	0.61284261	0.659463473
67	0.6128279883	0.6594475122
68	0.6132072416	0.6594438751
69	0.6128081371	0.6594403632
70	0.6125752768	0.6594160961
71	0.6127193835	0.6594180613
72	0.6128092216	0.6594052444
73	0.6131916548	0.6593891012
74	0.6130369986	0.6593758775
75	0.6129262284	0.6593496408
76	0.6131552501	0.6593468085
77	0.6133644587	0.6593817152
78	0.6131699251	0.6593891396
79	0.6131898061	0.6593719035
80	0.6134897741	0.6593748566
81	0.6132901135	0.6593737528
82	0.6131353734	0.6593802117
83	0.613090414	0.6593677434
84	0.61323048	0.6593620966
85	0.6132650415	0.6593746825
86	0.6132546527	0.6593601855
87	0.6128749797	0.6593586008
88	0.6129544939	0.6593514974
89	0.6129994811	0.6593518522
90	0.6129199637	0.6593530336
91	0.6129544939	0.6593620475
92	0.6126050148	0.6593397819
93	0.6126605267	0.6593383231
94	0.6125904064	0.6593478757
95	0.612610275	0.6593477269
96	0.6122899228	0.6593840463
97	0.6124197002	0.6593797639
98	0.6119800117	0.6594098794
99	0.6123548115	0.6594054893
100	0.6122912275	0.6594066034
101	0.6125746172	0.6594216589
102	0.6122952149	0.6594398171
103	0.6123495246	0.6594574091
104	0.6123495246	0.6594574086
105	0.6124594419	0.6594563861
106	0.612300506	0.6594881213
107	0.6126354025	0.6594879524
108	0.6127002659	0.6594923893
109	0.6131500454	0.65948862
110	0.6132797303	0.6594858344
111	0.6131950073	0.6594821428
112	0.6131500454	0.6594502815
113	0.6132347696	0.6594368084
114	0.6131500454	0.6594279717
115	0.6128959056	0.659427361
116	0.6130998703	0.6594492614
117	0.613100833	0.659446672
118	0.6132054066	0.6594457644
119	0.6132754262	0.65943725
120	0.6131207053	0.6594364685
